1266,30.21757,-29.50759,30.04272,-29.30665,"","","Africa/Johannesburg"
1267,24.26451,-29.50513,24.03995,-29.68166,"","","Africa/Johannesburg"
1268,24.26451,-29.50513,24.10256,-29.61154,"","","Africa/Johannesburg"
1269,24.26451,-29.50513,24.17754,-29.55249,"","","Africa/Johannesburg"
1270,26.09231,-29.49854,25.96191,-29.742,"","","Africa/Johannesburg"
1271,26.09231,-29.49854,25.99056,-29.65522,"","","Africa/Johannesburg"
1272,26.09231,-29.49854,26.04176,-29.57586,"","","Africa/Johannesburg"
1273,30.20204,-29.48515,30.60374,-29.73603,"","","Africa/Johannesburg"
1274,30.18347,-29.4732,29.90693,-29.05937,"","","Africa/Johannesburg"
1275,30.18295,-29.47264,30.40974,-29.60964,"","","Africa/Johannesburg"
1276,30.18295,-29.47264,30.33652,-29.57927,"","","Africa/Johannesburg"
1277,30.18295,-29.47264,30.26183,-29.52849,"","","Africa/Johannesburg"
1278,30.17737,-29.46085,30.40302,-29.5972,"","","Africa/Johannesburg"
1279,30.17737,-29.46085,30.32146,-29.57227,"","","Africa/Johannesburg"
1280,30.17737,-29.46085,30.24512,-29.52431,"","","Africa/Johannesburg"
1281,24.31153,-29.45867,24.3753,-29.38718,"","","Africa/Johannesburg"
1282,24.31153,-29.45867,24.43987,-29.31744,"","","Africa/Johannesburg"
1283,24.31153,-29.45867,24.50225,-29.2461,"","","Africa/Johannesburg"
1284,26.1085,-29.45632,26.14483,-29.37183,"","","Africa/Johannesburg"
1285,26.1085,-29.45632,26.16803,-29.28415,"","","Africa/Johannesburg"
1286,26.1085,-29.45632,26.19211,-29.19652,"","","Africa/Johannesburg"
1287,30.17941,-29.45442,29.85104,-29.03843,"","","Africa/Johannesburg"
1288,30.17768,-29.44588,31.021843,-29.858686,"","","Africa/Johannesburg"
1289,30.17768,-29.44588,30.57584,-29.73394,"","","Africa/Johannesburg"
1290,30.1746,-29.44005,29.81297,-28.99671,"","","Africa/Johannesburg"
1291,30.1746,-29.44005,29.45444,-28.43136,"","","Africa/Johannesburg"
1292,24.3323,-29.43482,24.10256,-29.61154,"","","Africa/Johannesburg"
1293,24.3323,-29.43482,24.17754,-29.55249,"","","Africa/Johannesburg"
1294,24.3323,-29.43482,24.26451,-29.50513,"","","Africa/Johannesburg"
1295,30.1714,-29.43414,30.11223,-29.36837,"","","Africa/Johannesburg"
1296,30.1714,-29.43414,30.04272,-29.30665,"","","Africa/Johannesburg"
1297,30.1714,-29.43414,30.00494,-29.2259,"","","Africa/Johannesburg"
1298,26.12808,-29.41446,25.99056,-29.65522,"","","Africa/Johannesburg"
1299,26.12808,-29.41446,26.04176,-29.57586,"","","Africa/Johannesburg"
1300,26.12808,-29.41446,26.09231,-29.49854,"","","Africa/Johannesburg"
1301,30.14354,-29.40511,29.73501,-28.86965,"","","Africa/Johannesburg"
1302,30.14354,-29.40511,29.39371,-28.38185,"","","Africa/Johannesburg"
1303,30.14041,-29.40284,30.33652,-29.57927,"","","Africa/Johannesburg"
1304,30.14041,-29.40284,30.26183,-29.52849,"","","Africa/Johannesburg"
1305,30.14041,-29.40284,30.18295,-29.47264,"","","Africa/Johannesburg"
1306,30.14003,-29.40253,31.021843,-29.858686,"","","Africa/Johannesburg"
1307,30.14003,-29.40253,30.5411,-29.73035,"","","Africa/Johannesburg"
1308,30.13416,-29.38888,30.32146,-29.57227,"","","Africa/Johannesburg"
1309,30.13416,-29.38888,30.24512,-29.52431,"","","Africa/Johannesburg"
1310,30.13416,-29.38888,30.17737,-29.46085,"","","Africa/Johannesburg"
1311,24.3753,-29.38718,24.43987,-29.31744,"","","Africa/Johannesburg"
1312,24.3753,-29.38718,24.50225,-29.2461,"","","Africa/Johannesburg"
1313,24.3753,-29.38718,24.55722,-29.1694,"","","Africa/Johannesburg"
1314,30.12559,-29.37426,29.69188,-28.80841,"","","Africa/Johannesburg"
1315,30.12559,-29.37426,29.33456,-28.37364,"","","Africa/Johannesburg"
1316,26.14483,-29.37183,26.16803,-29.28415,"","","Africa/Johannesburg"
1317,26.14483,-29.37183,26.19211,-29.19652,"","","Africa/Johannesburg"
1318,26.14483,-29.37183,26.16339,-29.11191,"","","Africa/Johannesburg"
1319,30.11223,-29.36837,30.04272,-29.30665,"","","Africa/Johannesburg"
1320,30.11223,-29.36837,30.00494,-29.2259,"","","Africa/Johannesburg"
1321,30.11223,-29.36837,29.96859,-29.14636,"","","Africa/Johannesburg"
1322,24.39468,-29.36631,24.17754,-29.55249,"","","Africa/Johannesburg"
1323,24.39468,-29.36631,24.26451,-29.50513,"","","Africa/Johannesburg"
1324,24.39468,-29.36631,24.3323,-29.43482,"","","Africa/Johannesburg"
1325,30.08929,-29.35462,30.49593,-29.71402,"","","Africa/Johannesburg"
1326,30.07567,-29.33915,30.26183,-29.52849,"","","Africa/Johannesburg"
1327,30.07567,-29.33915,30.18295,-29.47264,"","","Africa/Johannesburg"
1328,30.07567,-29.33915,30.14041,-29.40284,"","","Africa/Johannesburg"
1329,30.06992,-29.33615,29.64711,-28.72007,"","","Africa/Johannesburg"
1330,30.06157,-29.33022,30.24512,-29.52431,"","","Africa/Johannesburg"
1331,30.06157,-29.33022,30.17737,-29.46085,"","","Africa/Johannesburg"
1332,30.06157,-29.33022,30.13416,-29.38888,"","","Africa/Johannesburg"
1333,26.15662,-29.32789,26.04176,-29.57586,"","","Africa/Johannesburg"
1334,26.15662,-29.32789,26.09231,-29.49854,"","","Africa/Johannesburg"
1335,26.15662,-29.32789,26.12808,-29.41446,"","","Africa/Johannesburg"
1336,25.04745,-29.32127,24.06275,-29.66357,"","","Africa/Johannesburg"
1337,30.04819,-29.31806,30.32186,-29.57247,"","","Africa/Johannesburg"
1338,24.43987,-29.31744,24.50225,-29.2461,"","","Africa/Johannesburg"
1339,24.43987,-29.31744,24.55722,-29.1694,"","","Africa/Johannesburg"
1340,24.43987,-29.31744,24.60061,-29.08802,"","","Africa/Johannesburg"
1341,25.02107,-29.31733,26.159447,-29.08533,"","","Africa/Johannesburg"
1342,25.05802,-29.31694,25.15141,-29.27867,"","","Africa/Johannesburg"
1343,25.05802,-29.31694,25.23767,-29.22973,"","","Africa/Johannesburg"
1344,25.05802,-29.31694,25.32186,-29.17899,"","","Africa/Johannesburg"
1345,30.04272,-29.30665,30.00494,-29.2259,"","","Africa/Johannesburg"
1346,30.04272,-29.30665,29.96859,-29.14636,"","","Africa/Johannesburg"
1347,30.04272,-29.30665,29.91698,-29.07814,"","","Africa/Johannesburg"
1348,25.08591,-29.30555,25.00058,-29.30175,"","","Africa/Johannesburg"
1349,25.08591,-29.30555,24.9231,-29.2428,"","","Africa/Johannesburg"
1350,25.08591,-29.30555,24.83738,-29.19364,"","","Africa/Johannesburg"
1351,25.00058,-29.30175,24.9231,-29.2428,"","","Africa/Johannesburg"
1352,25.00058,-29.30175,24.83738,-29.19364,"","","Africa/Johannesburg"
1353,25.00058,-29.30175,24.76399,-29.14047,"","","Africa/Johannesburg"
1354,24.45978,-29.29626,24.26451,-29.50513,"","","Africa/Johannesburg"
1355,24.45978,-29.29626,24.3323,-29.43482,"","","Africa/Johannesburg"
1356,24.45978,-29.29626,24.39468,-29.36631,"","","Africa/Johannesburg"
1357,25.13107,-29.28701,26.159447,-29.08533,"","","Africa/Johannesburg"
1358,26.16803,-29.28415,26.19211,-29.19652,"","","Africa/Johannesburg"
1359,26.16803,-29.28415,26.16339,-29.11191,"","","Africa/Johannesburg"
1360,26.16803,-29.28415,26.159447,-29.08533,"","","Africa/Johannesburg"
1361,24.9767,-29.2836,25.05802,-29.31694,"","","Africa/Johannesburg"
1362,24.9767,-29.2836,25.15141,-29.27867,"","","Africa/Johannesburg"
1363,24.9767,-29.2836,25.23767,-29.22973,"","","Africa/Johannesburg"
1364,30.02908,-29.27982,30.46618,-29.67258,"","","Africa/Johannesburg"
1365,25.15141,-29.27867,25.23767,-29.22973,"","","Africa/Johannesburg"
1366,25.15141,-29.27867,25.32186,-29.17899,"","","Africa/Johannesburg"
1367,25.15141,-29.27867,25.40197,-29.12256,"","","Africa/Johannesburg"
1368,25.1701,-29.26937,24.24054,-29.51636,"","","Africa/Johannesburg"
1369,30.02245,-29.26563,30.18295,-29.47264,"","","Africa/Johannesburg"
1370,30.02245,-29.26563,30.14041,-29.40284,"","","Africa/Johannesburg"
1371,30.02245,-29.26563,30.07567,-29.33915,"","","Africa/Johannesburg"
1372,30.02217,-29.26502,29.73194,-28.86526,"","","Africa/Johannesburg"
1373,25.17796,-29.26476,25.08591,-29.30555,"","","Africa/Johannesburg"
1374,25.17796,-29.26476,25.00058,-29.30175,"","","Africa/Johannesburg"
1375,25.17796,-29.26476,24.9231,-29.2428,"","","Africa/Johannesburg"
1376,24.49639,-29.25403,26.159447,-29.08533,"","","Africa/Johannesburg"
1377,30.01977,-29.25083,30.17737,-29.46085,"","","Africa/Johannesburg"
1378,30.01977,-29.25083,30.13416,-29.38888,"","","Africa/Johannesburg"
1379,30.01977,-29.25083,30.06157,-29.33022,"","","Africa/Johannesburg"
1380,24.50225,-29.2461,24.55722,-29.1694,"","","Africa/Johannesburg"
1381,24.50225,-29.2461,24.60061,-29.08802,"","","Africa/Johannesburg"
1382,24.50225,-29.2461,24.65365,-29.08664,"","","Africa/Johannesburg"
1383,30.01888,-29.24406,29.60168,-28.54863,"","","Africa/Johannesburg"
1384,24.9231,-29.2428,24.83738,-29.19364,"","","Africa/Johannesburg"
1385,24.9231,-29.2428,24.76399,-29.14047,"","","Africa/Johannesburg"
1386,24.9231,-29.2428,24.67022,-29.10724,"","","Africa/Johannesburg"
1387,26.17989,-29.24084,26.09231,-29.49854,"","","Africa/Johannesburg"
1388,26.17989,-29.24084,26.12808,-29.41446,"","","Africa/Johannesburg"
1389,26.17989,-29.24084,26.15662,-29.32789,"","","Africa/Johannesburg"
1390,24.92052,-29.24083,23.67293,-29.94153,"","","Africa/Johannesburg"
1391,25.23767,-29.22973,25.32186,-29.17899,"","","Africa/Johannesburg"
1392,25.23767,-29.22973,25.50286,-29.12906,"","","Africa/Johannesburg"
1393,25.23767,-29.22973,25.40197,-29.12256,"","","Africa/Johannesburg"
1394,30.00494,-29.2259,29.96859,-29.14636,"","","Africa/Johannesburg"
1395,30.00494,-29.2259,29.91698,-29.07814,"","","Africa/Johannesburg"
1396,30.00494,-29.2259,29.84505,-29.0361,"","","Africa/Johannesburg"
1397,24.89984,-29.22506,25.05802,-29.31694,"","","Africa/Johannesburg"
1398,24.89984,-29.22506,24.9767,-29.2836,"","","Africa/Johannesburg"
1399,24.89984,-29.22506,25.15141,-29.27867,"","","Africa/Johannesburg"
1400,24.51929,-29.22317,24.3323,-29.43482,"","","Africa/Johannesburg"
1401,24.51929,-29.22317,24.39468,-29.36631,"","","Africa/Johannesburg"
1402,24.51929,-29.22317,24.45978,-29.29626,"","","Africa/Johannesburg"
1403,24.88805,-29.21608,26.159447,-29.08533,"","","Africa/Johannesburg"
1404,25.26309,-29.2148,25.08591,-29.30555,"","","Africa/Johannesburg"
1405,25.26309,-29.2148,25.00058,-29.30175,"","","Africa/Johannesburg"
1406,25.26309,-29.2148,25.17796,-29.26476,"","","Africa/Johannesburg"
1407,24.52864,-29.21058,23.29886,-30.87261,"","","Africa/Johannesburg"
1408,30.00173,-29.20592,30.29672,-29.54094,"","","Africa/Johannesburg"
1409,30.00112,-29.20387,29.57418,-28.48464,"","","Africa/Johannesburg"
1410,26.19211,-29.19652,26.16339,-29.11191,"","","Africa/Johannesburg"
1411,26.19211,-29.19652,26.159447,-29.08533,"","","Africa/Johannesburg"
1412,24.83738,-29.19364,24.76399,-29.14047,"","","Africa/Johannesburg"
1413,24.83738,-29.19364,24.67022,-29.10724,"","","Africa/Johannesburg"
1414,24.83738,-29.19364,24.61253,-29.0629,"","","Africa/Johannesburg"
1415,29.98595,-29.18555,30.14041,-29.40284,"","","Africa/Johannesburg"
1416,29.98595,-29.18555,30.07567,-29.33915,"","","Africa/Johannesburg"
1417,29.98595,-29.18555,30.02245,-29.26563,"","","Africa/Johannesburg"
1418,24.80963,-29.18289,25.05802,-29.31694,"","","Africa/Johannesburg"
1419,24.80963,-29.18289,24.9767,-29.2836,"","","Africa/Johannesburg"
1420,24.80963,-29.18289,24.89984,-29.22506,"","","Africa/Johannesburg"
1421,25.94045,-29.18161,25.8388,-29.16885,"","","Africa/Johannesburg"
1422,25.94045,-29.18161,25.73744,-29.15603,"","","Africa/Johannesburg"
1423,25.94045,-29.18161,25.63563,-29.14308,"","","Africa/Johannesburg"
1424,25.32186,-29.17899,25.60386,-29.13902,"","","Africa/Johannesburg"
1425,25.32186,-29.17899,25.50286,-29.12906,"","","Africa/Johannesburg"
1426,25.32186,-29.17899,25.40197,-29.12256,"","","Africa/Johannesburg"
1427,25.91046,-29.17786,26.00681,-29.16694,"","","Africa/Johannesburg"
1428,25.91046,-29.17786,26.10213,-29.14112,"","","Africa/Johannesburg"
1429,25.91046,-29.17786,26.16922,-29.09239,"","","Africa/Johannesburg"
1430,29.98385,-29.17011,30.13416,-29.38888,"","","Africa/Johannesburg"
1431,29.98385,-29.17011,30.06157,-29.33022,"","","Africa/Johannesburg"
1432,29.98385,-29.17011,30.01977,-29.25083,"","","Africa/Johannesburg"
1433,24.55722,-29.1694,24.73607,-29.13063,"","","Africa/Johannesburg"
1434,24.55722,-29.1694,24.60061,-29.08802,"","","Africa/Johannesburg"
1435,24.55722,-29.1694,24.65365,-29.08664,"","","Africa/Johannesburg"
1436,25.8388,-29.16885,25.73744,-29.15603,"","","Africa/Johannesburg"
1437,25.8388,-29.16885,25.63563,-29.14308,"","","Africa/Johannesburg"
1438,25.8388,-29.16885,25.5333,-29.13168,"","","Africa/Johannesburg"
1439,26.00681,-29.16694,26.10213,-29.14112,"","","Africa/Johannesburg"
1440,26.00681,-29.16694,26.16922,-29.09239,"","","Africa/Johannesburg"
1441,26.00681,-29.16694,26.159447,-29.08533,"","","Africa/Johannesburg"
1442,25.80923,-29.16514,25.91046,-29.17786,"","","Africa/Johannesburg"
1443,25.80923,-29.16514,26.00681,-29.16694,"","","Africa/Johannesburg"
1444,25.80923,-29.16514,26.10213,-29.14112,"","","Africa/Johannesburg"
1445,29.98259,-29.16236,29.64637,-28.73501,"","","Africa/Johannesburg"
1446,25.34603,-29.16088,25.08591,-29.30555,"","","Africa/Johannesburg"
1447,25.34603,-29.16088,25.17796,-29.26476,"","","Africa/Johannesburg"
1448,25.34603,-29.16088,25.26309,-29.2148,"","","Africa/Johannesburg"
1449,26.03711,-29.16008,25.94045,-29.18161,"","","Africa/Johannesburg"
1450,26.03711,-29.16008,25.8388,-29.16885,"","","Africa/Johannesburg"
1451,26.03711,-29.16008,25.73744,-29.15603,"","","Africa/Johannesburg"
1452,25.73744,-29.15603,25.63563,-29.14308,"","","Africa/Johannesburg"
1453,25.73744,-29.15603,25.5333,-29.13168,"","","Africa/Johannesburg"
1454,25.73744,-29.15603,25.43087,-29.12285,"","","Africa/Johannesburg"
1455,26.17591,-29.1553,26.12808,-29.41446,"","","Africa/Johannesburg"
1456,26.17591,-29.1553,26.15662,-29.32789,"","","Africa/Johannesburg"
1457,26.17591,-29.1553,26.17989,-29.24084,"","","Africa/Johannesburg"
1458,29.9717,-29.15485,31.021843,-29.858686,"","","Africa/Johannesburg"
1459,29.9717,-29.15485,30.40816,-29.62603,"","","Africa/Johannesburg"
1460,29.9717,-29.15485,30.26505,-29.53084,"","","Africa/Johannesburg"
1461,25.70624,-29.15206,25.91046,-29.17786,"","","Africa/Johannesburg"
1462,25.70624,-29.15206,26.00681,-29.16694,"","","Africa/Johannesburg"
1463,25.70624,-29.15206,25.80923,-29.16514,"","","Africa/Johannesburg"
1464,29.96859,-29.14636,29.91698,-29.07814,"","","Africa/Johannesburg"
1465,29.96859,-29.14636,29.84505,-29.0361,"","","Africa/Johannesburg"
1466,29.96859,-29.14636,29.79422,-28.96481,"","","Africa/Johannesburg"
1467,24.57167,-29.14512,24.39468,-29.36631,"","","Africa/Johannesburg"
1468,24.57167,-29.14512,24.45978,-29.29626,"","","Africa/Johannesburg"
1469,24.57167,-29.14512,24.51929,-29.22317,"","","Africa/Johannesburg"
1470,25.63563,-29.14308,25.34603,-29.16088,"","","Africa/Johannesburg"
1471,25.63563,-29.14308,25.5333,-29.13168,"","","Africa/Johannesburg"
1472,25.63563,-29.14308,25.43087,-29.12285,"","","Africa/Johannesburg"
1473,26.10213,-29.14112,26.16922,-29.09239,"","","Africa/Johannesburg"
1474,26.10213,-29.14112,26.159447,-29.08533,"","","Africa/Johannesburg"
1475,24.76399,-29.14047,24.57167,-29.14512,"","","Africa/Johannesburg"
1476,24.76399,-29.14047,24.67022,-29.10724,"","","Africa/Johannesburg"
1477,24.76399,-29.14047,24.61253,-29.0629,"","","Africa/Johannesburg"
1478,25.60386,-29.13902,25.91046,-29.17786,"","","Africa/Johannesburg"
1479,25.60386,-29.13902,25.80923,-29.16514,"","","Africa/Johannesburg"
1480,25.60386,-29.13902,25.70624,-29.15206,"","","Africa/Johannesburg"
1481,24.75074,-29.13891,23.58561,-30.35802,"","","Africa/Johannesburg"
1482,26.1322,-29.13518,25.94045,-29.18161,"","","Africa/Johannesburg"
1483,26.1322,-29.13518,25.8388,-29.16885,"","","Africa/Johannesburg"
1484,26.1322,-29.13518,26.03711,-29.16008,"","","Africa/Johannesburg"
1485,25.5333,-29.13168,25.26309,-29.2148,"","","Africa/Johannesburg"
1486,25.5333,-29.13168,25.34603,-29.16088,"","","Africa/Johannesburg"
1487,25.5333,-29.13168,25.43087,-29.12285,"","","Africa/Johannesburg"
1488,29.95753,-29.13095,29.63245,-28.68233,"","","Africa/Johannesburg"
1489,24.73607,-29.13063,24.9767,-29.2836,"","","Africa/Johannesburg"
1490,24.73607,-29.13063,24.89984,-29.22506,"","","Africa/Johannesburg"
1491,24.73607,-29.13063,24.80963,-29.18289,"","","Africa/Johannesburg"
1492,25.50286,-29.12906,25.80923,-29.16514,"","","Africa/Johannesburg"
1493,25.50286,-29.12906,25.70624,-29.15206,"","","Africa/Johannesburg"
1494,25.50286,-29.12906,25.60386,-29.13902,"","","Africa/Johannesburg"
1495,25.43087,-29.12285,25.17796,-29.26476,"","","Africa/Johannesburg"
1496,25.43087,-29.12285,25.26309,-29.2148,"","","Africa/Johannesburg"
1497,25.43087,-29.12285,25.34603,-29.16088,"","","Africa/Johannesburg"
1498,25.40197,-29.12256,25.70624,-29.15206,"","","Africa/Johannesburg"
1499,25.40197,-29.12256,25.60386,-29.13902,"","","Africa/Johannesburg"
1500,25.40197,-29.12256,25.50286,-29.12906,"","","Africa/Johannesburg"
1501,24.72078,-29.12138,26.159447,-29.08533,"","","Africa/Johannesburg"
1502,29.94749,-29.11592,29.61888,-28.64041,"","","Africa/Johannesburg"
1503,29.94749,-29.11592,29.45444,-28.43136,"","","Africa/Johannesburg"
1504,29.94749,-29.11592,28.98669,-28.00185,"","","Africa/Johannesburg"
1505,26.16339,-29.11191,26.159447,-29.08533,"","","Africa/Johannesburg"
1506,29.94192,-29.11011,30.07567,-29.33915,"","","Africa/Johannesburg"
1507,29.94192,-29.11011,30.02245,-29.26563,"","","Africa/Johannesburg"
1508,29.94192,-29.11011,29.98595,-29.18555,"","","Africa/Johannesburg"
1509,24.67022,-29.10724,24.51929,-29.22317,"","","Africa/Johannesburg"
1510,24.67022,-29.10724,24.57167,-29.14512,"","","Africa/Johannesburg"
1511,24.67022,-29.10724,24.61253,-29.0629,"","","Africa/Johannesburg"
1512,29.94155,-29.09572,30.06157,-29.33022,"","","Africa/Johannesburg"
1513,29.94155,-29.09572,30.01977,-29.25083,"","","Africa/Johannesburg"
1514,29.94155,-29.09572,29.98385,-29.17011,"","","Africa/Johannesburg"
1515,26.16922,-29.09239,26.159447,-29.08533,"","","Africa/Johannesburg"
1516,24.60061,-29.08802,24.80963,-29.18289,"","","Africa/Johannesburg"
1517,24.60061,-29.08802,24.73607,-29.13063,"","","Africa/Johannesburg"
1518,24.60061,-29.08802,24.65365,-29.08664,"","","Africa/Johannesburg"
1519,24.65365,-29.08664,24.89984,-29.22506,"","","Africa/Johannesburg"
1520,24.65365,-29.08664,24.80963,-29.18289,"","","Africa/Johannesburg"
1521,24.65365,-29.08664,24.73607,-29.13063,"","","Africa/Johannesburg"
1522,26.159447,-29.08533,18.423876,-33.925035,"","","Africa/Johannesburg"
1523,26.159447,-29.08533,22.44567,-32.42346,"","","Africa/Johannesburg"
1524,26.159447,-29.08533,22.88629,-32.15003,"","","Africa/Johannesburg"
1525,26.159447,-29.08533,23.61829,-31.50967,"","","Africa/Johannesburg"
1526,26.159447,-29.08533,24.52687,-31.03131,"","","Africa/Johannesburg"
1527,26.159447,-29.08533,23.29886,-30.87261,"","","Africa/Johannesburg"
1528,26.159447,-29.08533,25.16775,-30.67679,"","","Africa/Johannesburg"
1529,26.159447,-29.08533,25.51171,-30.54033,"","","Africa/Johannesburg"
1530,26.159447,-29.08533,25.67232,-30.39766,"","","Africa/Johannesburg"
1531,26.159447,-29.08533,25.72994,-30.26801,"","","Africa/Johannesburg"
1532,26.159447,-29.08533,25.75561,-30.12701,"","","Africa/Johannesburg"
1533,26.159447,-29.08533,25.80893,-29.99949,"","","Africa/Johannesburg"
1534,26.159447,-29.08533,23.67293,-29.94153,"","","Africa/Johannesburg"
1535,26.159447,-29.08533,31.021843,-29.858686,"","","Africa/Johannesburg"
1536,26.159447,-29.08533,24.24054,-29.51636,"","","Africa/Johannesburg"
1537,26.159447,-29.08533,26.15662,-29.32789,"","","Africa/Johannesburg"
1538,26.159447,-29.08533,25.04745,-29.32127,"","","Africa/Johannesburg"
1539,26.159447,-29.08533,25.1701,-29.26937,"","","Africa/Johannesburg"
1540,26.159447,-29.08533,26.17989,-29.24084,"","","Africa/Johannesburg"
